time_s,altitude_m,airspeed_ms,alpha_deg
0.5000,299.900276,26.728222,0.307647
1.0000,299.623526,26.522440,0.350302
1.5000,299.160198,26.388332,0.375991
2.0000,298.500184,26.328968,0.387890
2.5000,297.639297,26.344589,0.385654
3.0000,296.579304,26.432627,0.369758
3.5000,295.327732,26.587882,0.341506
4.0000,293.897546,26.802857,0.302849
4.5000,292.306711,27.068208,0.256151
5.0000,290.577638,27.373243,0.203947
5.5000,288.736495,27.706427,0.148733
6.0000,286.812420,28.055869,0.092807
6.5000,284.836630,28.409761,0.038164
7.0000,282.841485,28.756705,-0.014344
7.5000,280.863662,29.083519,-0.059847
8.0000,278.947696,29.376032,-0.097125
8.5000,277.136066,29.622352,-0.127427
9.0000,275.465401,29.813149,-0.150139
9.5000,273.964737,29.941870,-0.164947
10.0000,272.654192,30.004859,-0.171771
10.5000,271.544149,30.001364,-0.170722
11.0000,270.634977,29.933455,-0.162077
11.5000,269.917317,29.805863,-0.146280
12.0000,269.372884,29.625726,-0.123946
12.5000,268.975711,29.402277,-0.095879
13.0000,268.693754,29.146449,-0.063093
13.5000,268.490715,28.870430,-0.026834
14.0000,268.328020,28.587085,0.010783
14.5000,268.169982,28.307440,0.050665
15.0000,267.989161,28.040221,0.091633
15.5000,267.761477,27.793657,0.130582
16.0000,267.465181,27.575261,0.166009
16.5000,267.081334,27.391560,0.196532
17.0000,266.594274,27.247850,0.220920
17.5000,265.991947,27.147993,0.238183
18.0000,265.266141,27.094271,0.247660
18.5000,264.412591,27.087315,0.249067
19.0000,263.430985,27.126107,0.242532
19.5000,262.324864,27.208057,0.228571
20.0000,261.101428,27.329156,0.208039
20.5000,259.771250,27.484182,0.182052
21.0000,258.347903,27.666950,0.151894
21.5000,256.847513,27.870587,0.118919
22.0000,255.288240,28.087810,0.084471
22.5000,253.689695,28.311202,0.049815
23.0000,252.072327,28.533463,0.016091
23.5000,250.456924,28.747462,-0.016456
24.0000,248.867781,28.944559,-0.043409
24.5000,247.332393,29.116234,-0.065838
25.0000,245.875565,29.255518,-0.083633
25.5000,244.517769,29.357156,-0.096337
26.0000,243.274243,29.417748,-0.103707
26.5000,242.154364,29.435807,-0.105687
27.0000,241.161340,29.411755,-0.102385
27.5000,240.292229,29.347834,-0.094068
28.0000,239.538276,29.247971,-0.081153
28.5000,238.885535,29.117570,-0.064208
29.0000,238.315731,28.963265,-0.043946
29.5000,237.807310,28.792615,-0.021221
30.0000,237.336592,28.613764,0.002861
30.5000,236.880363,28.434112,0.027676
31.0000,236.420324,28.259367,0.053889
31.5000,235.940487,28.094889,0.079096
32.0000,235.426070,27.945645,0.102368
32.5000,234.863811,27.816041,0.122895
33.0000,234.242322,27.709779,0.139954
33.5000,233.552374,27.629729,0.152947
34.0000,232.787101,27.577836,0.161437
34.5000,231.942137,27.555066,0.165179
35.0000,231.015673,27.561382,0.164129
35.5000,230.008435,27.595772,0.158453
36.0000,228.923603,27.656311,0.148504
36.5000,227.766651,27.740257,0.134802
37.0000,226.545138,27.844177,0.117992
37.5000,225.268430,27.964092,0.098804
38.0000,223.947385,28.095641,0.078013
38.5000,222.593990,28.234238,0.056395
39.0000,221.220974,28.375239,0.034701
39.5000,219.841399,28.514095,0.013623
40.0000,218.468269,28.646447,-0.006586
40.5000,217.115892,28.767237,-0.023787
41.0000,215.800812,28.871200,-0.037761
41.5000,214.537963,28.954064,-0.048746
42.0000,213.339424,29.012662,-0.056410
42.5000,212.213908,29.045027,-0.060573
43.0000,211.166429,29.050432,-0.061190
43.5000,210.198161,29.029378,-0.058348
44.0000,209.306497,28.983534,-0.052257
44.5000,208.485291,28.915630,-0.043241
45.0000,207.725264,28.829319,-0.031732
45.5000,207.014561,28.728993,-0.018260
46.0000,206.339398,28.619576,-0.003437
46.5000,205.685067,28.506052,0.011787
47.0000,205.039012,28.392302,0.028475
47.5000,204.390646,28.281848,0.045036
48.0000,203.729941,28.178054,0.060782
48.5000,203.047550,28.084009,0.075199
49.0000,202.335071,28.002436,0.087816
49.5000,201.585275,27.935607,0.098225
50.0000,200.792294,27.885265,0.106097
50.5000,199.951761,27.852584,0.111200
51.0000,199.060898,27.838132,0.113409
51.5000,198.118558,27.841865,0.112713
52.0000,197.125212,27.863146,0.109211
52.5000,196.082901,27.900780,0.103108
53.0000,194.995125,27.953072,0.094699
53.5000,193.866710,28.017899,0.084352
54.0000,192.703622,28.092795,0.072490
54.5000,191.512765,28.175050,0.059569
55.0000,190.301744,28.261801,0.046055
55.5000,189.078615,28.350138,0.032408
56.0000,187.851624,28.437194,0.019066
56.5000,186.628945,28.520234,0.006432
57.0000,185.418468,28.596688,-0.005403
57.5000,184.228827,28.663564,-0.014913
58.0000,183.069376,28.717994,-0.022389
58.5000,181.948008,28.757797,-0.027825
59.0000,180.870601,28.781534,-0.031060
59.5000,179.840801,28.788542,-0.032028
60.0000,178.859901,28.778939,-0.030761
